5884.000000;-29308855.546771
5885.000000;-29308855.546771
5886.000000;-29308855.546771
5887.000000;-29308855.546771
5888.000000;-29308855.546771
5889.000000;-29308855.546771
5890.000000;-29308855.546771
5891.000000;-29308855.546771
5892.000000;-29308855.546771
5893.000000;-29308855.546771
5894.000000;-29308855.546771
5895.000000;-29308855.546771
5896.000000;-29308855.546771
5897.000000;-29308855.546771
5898.000000;-29308855.546771
5899.000000;-29308855.546771
5900.000000;-29308855.546771
5901.000000;-29308855.546771
5902.000000;-29308855.546771
5903.000000;-29308855.546771
5904.000000;-29308855.546771
5905.000000;-29308855.546771
5906.000000;-29308855.546771
5907.000000;-29308855.546771
5908.000000;-29308855.546771
5909.000000;-29308855.546771
5910.000000;-29308855.546771
5911.000000;-29308855.546771
5912.000000;-29308855.546771
5913.000000;-29308855.546771
5914.000000;-29308855.546771
5915.000000;-29308855.546771
5916.000000;-29308855.546771
5917.000000;-29308855.546771
5918.000000;-29308855.546771
5919.000000;-29308855.546771
5920.000000;-29308855.546771
5921.000000;-29308855.546771
5922.000000;-29308855.546771
5923.000000;-29308855.546771
5924.000000;-29308855.546771
5925.000000;-29308855.546771
5926.000000;-29308855.546771
5927.000000;-29308855.546771
5928.000000;-29308855.546771
5929.000000;-29308855.546771
5930.000000;-29308855.546771
5931.000000;-29308855.546771
5932.000000;-29308855.546771
5933.000000;-29308855.546771
5934.000000;-29308855.546771
5935.000000;-29308855.546771
5936.000000;-29308855.546771
5937.000000;-29308855.546771
5938.000000;-29308855.546771
5939.000000;-29308855.546771
5940.000000;-29308855.546771
5941.000000;-29308855.546771
5942.000000;-29308855.546771
5943.000000;-29308855.546771
5944.000000;-29308855.546771
5945.000000;-29308855.546771
5946.000000;-29308855.546771
5947.000000;-29308855.546771
5948.000000;-29308855.546771
5949.000000;-29308855.546771
5950.000000;-29308855.546771
5951.000000;-29308855.546771
5952.000000;-29308855.546771
5953.000000;-29308855.546771
5954.000000;-29308855.546771
5955.000000;-29308855.546771
5956.000000;-29308855.546771
5957.000000;-29308855.546771
5958.000000;-29308855.546771
5959.000000;-29308855.546771
5960.000000;-29308855.546771
5961.000000;-29308855.546771
5962.000000;-29308855.546771
5963.000000;-29308855.546771
5964.000000;-29308855.546771
5965.000000;-29308855.546771
5966.000000;-29308855.546771
5967.000000;-29308855.546771
5968.000000;-29308855.546771
5969.000000;-29308855.546771
5970.000000;-29308855.546771
5971.000000;-29308855.546771
5972.000000;-29308855.546771
5973.000000;-29308855.546771
5974.000000;-29308855.546771
5975.000000;-29308855.546771
5976.000000;-29308855.546771
5977.000000;-29308855.546771
5978.000000;-29308855.546771
5979.000000;-29308855.546771
5980.000000;-29308855.546771
5981.000000;-29308855.546771
5982.000000;-29308855.546771
5983.000000;-29308855.546771
5984.000000;-29308855.546771
5985.000000;-29308855.546771
5986.000000;-29308855.546771
5987.000000;-29308855.546771
5988.000000;-29308855.546771
5989.000000;-29308855.546771
5990.000000;-29308855.546771
5991.000000;-29308855.546771
5992.000000;-29308855.546771
5993.000000;-29308855.546771
5994.000000;-29308855.546771
5995.000000;-29308855.546771
5996.000000;-29308855.546771
5997.000000;-29308855.546771
5998.000000;-29308855.546771
5999.000000;-29308855.546771
6000.000000;-29308855.546771
6001.000000;-29308855.546771
6002.000000;-29308855.546771
6003.000000;-29308855.546771
6004.000000;-29308855.546771
6005.000000;-29308855.546771
6006.000000;-29308855.546771
6007.000000;-29308855.546771
6008.000000;-29308855.546771
6009.000000;-29308855.546771
6010.000000;-29308855.546771
6011.000000;-29308855.546771
6012.000000;-29308855.546771
6013.000000;-29308855.546771
6014.000000;-29308855.546771
6015.000000;-29308855.546771
6016.000000;-29308855.546771
6017.000000;-29308855.546771
6018.000000;-29308855.546771
6019.000000;-29308855.546771
6020.000000;-29308855.546771
6021.000000;-29308855.546771
6022.000000;-29308855.546771
6023.000000;-29308855.546771
6024.000000;-29308855.546771
6025.000000;-29308855.546771
6026.000000;-29308855.546771
6027.000000;-29308855.546771
6028.000000;-29308855.546771
6029.000000;-29308855.546771
6030.000000;-29308855.546771
6031.000000;-29308855.546771
6032.000000;-29308855.546771
6033.000000;-29308855.546771
6034.000000;-29308855.546771
6035.000000;-29308855.546771
6036.000000;-29308855.546771
6037.000000;-29308855.546771
6038.000000;-29308855.546771
6039.000000;-29308855.546771
6040.000000;-29308855.546771
6041.000000;-29308855.546771
6042.000000;-29308855.546771
6043.000000;-29308855.546771
6044.000000;-29308855.546771
6045.000000;-29308855.546771
6046.000000;-29308855.546771
6047.000000;-29308855.546771
6048.000000;-29308855.546771
6049.000000;-29308855.546771
6050.000000;-29308855.546771
6051.000000;-29308855.546771
6052.000000;-29308855.546771
6053.000000;-29308855.546771
6054.000000;-29308855.546771
6055.000000;-29308855.546771
6056.000000;-29308855.546771
6057.000000;-29308855.546771
6058.000000;-29308855.546771
6059.000000;-29308855.546771
6060.000000;-29308855.546771
6061.000000;-29308855.546771
6062.000000;-29308855.546771
6063.000000;-29308855.546771
6064.000000;-29308855.546771
6065.000000;-29308855.546771
6066.000000;-29308855.546771
6067.000000;-29308855.546771
6068.000000;-29308855.546771
6069.000000;-29308855.546771
6070.000000;-29308855.546771
6071.000000;-29308855.546771
6072.000000;-29308855.546771
6073.000000;-29308855.546771
6074.000000;-29308855.546771
6075.000000;-29308855.546771
6076.000000;-29308855.546771
6077.000000;-29308855.546771
6078.000000;-29308855.546771
6079.000000;-29308855.546771
6080.000000;-29308855.546771
6081.000000;-29308855.546771
6082.000000;-29308855.546771
6083.000000;-29308855.546771
6084.000000;-29308855.546771
6085.000000;-29308855.546771
6086.000000;-29308855.546771
6087.000000;-29308855.546771
6088.000000;-29308855.546771
6089.000000;-29308855.546771
6090.000000;-29308855.546771
6091.000000;-29308855.546771
6092.000000;-29308855.546771
6093.000000;-29308855.546771
6094.000000;-29308855.546771
6095.000000;-29308855.546771
6096.000000;-29308855.546771
6097.000000;-29308855.546771
6098.000000;-29308855.546771
6099.000000;-29308855.546771
6100.000000;-29308855.546770
6101.000000;-29308855.546770
6102.000000;-29308855.546770
6103.000000;-29308855.546770
6104.000000;-29308855.546770
6105.000000;-29308855.546770
6106.000000;-29308855.546770
6107.000000;-29308855.546770
6108.000000;-29308855.546770
6109.000000;-29308855.546770
6110.000000;-29308855.546770
6111.000000;-29308855.546770
6112.000000;-29308855.546770
6113.000000;-29308855.546770
6114.000000;-29308855.546770
6115.000000;-29308855.546770
6116.000000;-29308855.546770
6117.000000;-29308855.546770
6118.000000;-29308855.546770
6119.000000;-29308855.546770
6120.000000;-29308855.546770
6121.000000;-29308855.546770
6122.000000;-29308855.546770
6123.000000;-29308855.546770
6124.000000;-29308855.546770
6125.000000;-29308855.546770
6126.000000;-29308855.546770
6127.000000;-29308855.546770
6128.000000;-29308855.546770
6129.000000;-29308855.546770
6130.000000;-29308855.546770
6131.000000;-29308855.546770
6132.000000;-29308855.546770
6133.000000;-29308855.546770
6134.000000;-29308855.546770
6135.000000;-29308855.546770
6136.000000;-29308855.546770
6137.000000;-29308855.546770
6138.000000;-29308855.546770
6139.000000;-29308855.546770
6140.000000;-29308855.546770
6141.000000;-29308855.546770
6142.000000;-29308855.546770
6143.000000;-29308855.546770
6144.000000;-29308855.546770
6145.000000;-29308855.546770
6146.000000;-29308855.546770
6147.000000;-29308855.546770
6148.000000;-29308855.546770
6149.000000;-29308855.546770
6150.000000;-29308855.546770
6151.000000;-29308855.546770
6152.000000;-29308855.546770
6153.000000;-29308855.546770
6154.000000;-29308855.546770
6155.000000;-29308855.546770
6156.000000;-29308855.546770
6157.000000;-29308855.546770
6158.000000;-29308855.546770
6159.000000;-29308855.546770
6160.000000;-29308855.546770
6161.000000;-29308855.546770
6162.000000;-29308855.546770
6163.000000;-29308855.546770
6164.000000;-29308855.546770
6165.000000;-29308855.546770
6166.000000;-29308855.546770
6167.000000;-29308855.546770
6168.000000;-29308855.546770
6169.000000;-29308855.546770
6170.000000;-29308855.546770
6171.000000;-29308855.546770
6172.000000;-29308855.546770
6173.000000;-29308855.546770
6174.000000;-29308855.546770
6175.000000;-29308855.546770
6176.000000;-29308855.546770
6177.000000;-29308855.546770
6178.000000;-29308855.546770
6179.000000;-29308855.546770
6180.000000;-29308855.546770
6181.000000;-29308855.546770
6182.000000;-29308855.546770
6183.000000;-29308855.546770
6184.000000;-29308855.546770
6185.000000;-29308855.546770
6186.000000;-29308855.546770
6187.000000;-29308855.546770
6188.000000;-29308855.546770
6189.000000;-29308855.546770
6190.000000;-29308855.546770
6191.000000;-29308855.546770
6192.000000;-29308855.546770
6193.000000;-29308855.546770
6194.000000;-29308855.546770
6195.000000;-29308855.546770
6196.000000;-29308855.546770
6197.000000;-29308855.546770
6198.000000;-29308855.546770
6199.000000;-29308855.546770
6200.000000;-29308855.546770
6201.000000;-29308855.546770
6202.000000;-29308855.546770
6203.000000;-29308855.546770
6204.000000;-29308855.546770
6205.000000;-29308855.546770
6206.000000;-29308855.546770
6207.000000;-29308855.546770
6208.000000;-29308855.546770
6209.000000;-29308855.546770
6210.000000;-29308855.546770
6211.000000;-29308855.546770
6212.000000;-29308855.546770
6213.000000;-29308855.546770
6214.000000;-29308855.546770
6215.000000;-29308855.546770
6216.000000;-29308855.546770
6217.000000;-29308855.546770
6218.000000;-29308855.546770
6219.000000;-29308855.546770
6220.000000;-29308855.546770
6221.000000;-29308855.546770
6222.000000;-29308855.546770
6223.000000;-29308855.546770
6224.000000;-29308855.546770
6225.000000;-29308855.546770
6226.000000;-29308855.546770
6227.000000;-29308855.546770
6228.000000;-29308855.546770
6229.000000;-29308855.546770
6230.000000;-29308855.546770
6231.000000;-29308855.546770
6232.000000;-29308855.546770
6233.000000;-29308855.546770
6234.000000;-29308855.546770
6235.000000;-29308855.546770
6236.000000;-29308855.546770
6237.000000;-29308855.546770
6238.000000;-29308855.546770
6239.000000;-29308855.546770
6240.000000;-29308855.546770
6241.000000;-29308855.546770
6242.000000;-29308855.546770
6243.000000;-29308855.546770
6244.000000;-29308855.546770
6245.000000;-29308855.546770
6246.000000;-29308855.546770
6247.000000;-29308855.546770
6248.000000;-29308855.546770
6249.000000;-29308855.546770
6250.000000;-29308855.546770
6251.000000;-29308855.546770
6252.000000;-29308855.546770
6253.000000;-29308855.546770
6254.000000;-29308855.546770
6255.000000;-29308855.546770
6256.000000;-29308855.546770
6257.000000;-29308855.546770
6258.000000;-29308855.546770
6259.000000;-29308855.546770
6260.000000;-29308855.546770
6261.000000;-29308855.546770
6262.000000;-29308855.546770
6263.000000;-29308855.546770
6264.000000;-29308855.546770
6265.000000;-29308855.546770
6266.000000;-29308855.546770
6267.000000;-29308855.546770
6268.000000;-29308855.546770
6269.000000;-29308855.546770
6270.000000;-29308855.546770
6271.000000;-29308855.546770
6272.000000;-29308855.546770
6273.000000;-29308855.546770
6274.000000;-29308855.546770
6275.000000;-29308855.546770
6276.000000;-29308855.546770
6277.000000;-29308855.546770
6278.000000;-29308855.546770
6279.000000;-29308855.546770
6280.000000;-29308855.546770
6281.000000;-29308855.546770
6282.000000;-29308855.546770
6283.000000;-29308855.546770
6284.000000;-29308855.546770
6285.000000;-29308855.546770
6286.000000;-29308855.546770
6287.000000;-29308855.546770
6288.000000;-29308855.546770
6289.000000;-29308855.546770
6290.000000;-29308855.546770
6291.000000;-29308855.546770
6292.000000;-29308855.546770
6293.000000;-29308855.546770
6294.000000;-29308855.546770
6295.000000;-29308855.546770
6296.000000;-29308855.546770
6297.000000;-29308855.546770
6298.000000;-29308855.546770
6299.000000;-29308855.546770
6300.000000;-29308855.546770
6301.000000;-29308855.546770
6302.000000;-29308855.546769
6303.000000;-29308855.546769
6304.000000;-29308855.546770
6305.000000;-29308855.546769
6306.000000;-29308855.546769
6307.000000;-29308855.546769
6308.000000;-29308855.546769
6309.000000;-29308855.546769
6310.000000;-29308855.546769
6311.000000;-29308855.546769
6312.000000;-29308855.546769
6313.000000;-29308855.546769
6314.000000;-29308855.546769
6315.000000;-29308855.546769
6316.000000;-29308855.546769
6317.000000;-29308855.546769
6318.000000;-29308855.546769
6319.000000;-29308855.546769
6320.000000;-29308855.546769
6321.000000;-29308855.546769
6322.000000;-29308855.546769
6323.000000;-29308855.546769
6324.000000;-29308855.546769
6325.000000;-29308855.546769
6326.000000;-29308855.546769
6327.000000;-29308855.546769
6328.000000;-29308855.546769
6329.000000;-29308855.546769
6330.000000;-29308855.546769
6331.000000;-29308855.546769
6332.000000;-29308855.546769
6333.000000;-29308855.546769
6334.000000;-29308855.546769
6335.000000;-29308855.546769
6336.000000;-29308855.546769
6337.000000;-29308855.546769
6338.000000;-29308855.546769
6339.000000;-29308855.546769
6340.000000;-29308855.546769
6341.000000;-29308855.546769
6342.000000;-29308855.546769
6343.000000;-29308855.546769
6344.000000;-29308855.546769
6345.000000;-29308855.546769
6346.000000;-29308855.546769
6347.000000;-29308855.546769
6348.000000;-29308855.546769
6349.000000;-29308855.546769
6350.000000;-29308855.546769
6351.000000;-29308855.546769
6352.000000;-29308855.546769
6353.000000;-29308855.546769
6354.000000;-29308855.546769
6355.000000;-29308855.546769
6356.000000;-29308855.546769
6357.000000;-29308855.546769
6358.000000;-29308855.546769
6359.000000;-29308855.546769
6360.000000;-29308855.546769
6361.000000;-29308855.546769
6362.000000;-29308855.546769
6363.000000;-29308855.546769
6364.000000;-29308855.546769
6365.000000;-29308855.546769
6366.000000;-29308855.546769
6367.000000;-29308855.546769
6368.000000;-29308855.546769
6369.000000;-29308855.546769
6370.000000;-29308855.546769
6371.000000;-29308855.546769
6372.000000;-29308855.546769
6373.000000;-29308855.546769
6374.000000;-29308855.546769
6375.000000;-29308855.546769
6376.000000;-29308855.546769
6377.000000;-29308855.546769
6378.000000;-29308855.546769
6379.000000;-29308855.546769
6380.000000;-29308855.546769
6381.000000;-29308855.546769
6382.000000;-29308855.546769
6383.000000;-29308855.546769
6384.000000;-29308855.546769
6385.000000;-29308855.546769
6386.000000;-29308855.546769
6387.000000;-29308855.546769
6388.000000;-29308855.546769
6389.000000;-29308855.546769
6390.000000;-29308855.546769
6391.000000;-29308855.546769
6392.000000;-29308855.546769
6393.000000;-29308855.546769
6394.000000;-29308855.546769
6395.000000;-29308855.546769
6396.000000;-29308855.546769
6397.000000;-29308855.546769
6398.000000;-29308855.546769
6399.000000;-29308855.546769
6400.000000;-29308855.546769
6401.000000;-29308855.546769
6402.000000;-29308855.546769
6403.000000;-29308855.546769
6404.000000;-29308855.546769
6405.000000;-29308855.546769
6406.000000;-29308855.546769
6407.000000;-29308855.546769
6408.000000;-29308855.546769
6409.000000;-29308855.546769
6410.000000;-29308855.546769
6411.000000;-29308855.546769
6412.000000;-29308855.546769
6413.000000;-29308855.546769
6414.000000;-29308855.546769
6415.000000;-29308855.546769
6416.000000;-29308855.546769
6417.000000;-29308855.546769
6418.000000;-29308855.546769
6419.000000;-29308855.546769
6420.000000;-29308855.546769
6421.000000;-29308855.546769
6422.000000;-29308855.546769
6423.000000;-29308855.546769
6424.000000;-29308855.546769
6425.000000;-29308855.546769
6426.000000;-29308855.546769
6427.000000;-29308855.546769
6428.000000;-29308855.546769
6429.000000;-29308855.546769
6430.000000;-29308855.546769
6431.000000;-29308855.546769
6432.000000;-29308855.546769
6433.000000;-29308855.546769
6434.000000;-29308855.546769
6435.000000;-29308855.546769
